,ISCO-Code,Anzahl,Baden-Württemberg,Bayern,Berlin,Brandenburg,Bremen,Hamburg,Hessen,Mecklenburg-Vorpommern,Niedersachsen,Nordrhein-Westfalen,Rheinland-Pfalz,Saarland,Sachsen,Sachsen-Anhalt,Schleswig-Holstein,Thüringen,category,Bezeichnung_x,Stellung im Beruf,is_supervisor,n_employees,self_employed,control_work,control_daily,Bezeichnung_y
1186,9121,1860,310,420,0,0,0,0,0,0,0,580,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,Handwäscher und Handbügler
1188,9122,11860,1160,1280,600,310,0,260,860,0,1390,3140,630,0,500,320,710,310,Arbeiter*innen & Angestellte,,,,,,,,
1189,9122,11860,1160,1280,600,310,0,260,860,0,1390,3140,630,0,500,320,710,310,Arbeiter*innen & Angestellte,,,,,,,,Fahrzeugreiniger
1191,9123,5400,440,390,420,0,0,270,300,0,550,990,210,0,390,0,550,280,Arbeiter*innen & Angestellte,,,,,,,,
1192,9123,5400,440,390,420,0,0,270,300,0,550,990,210,0,390,0,550,280,Arbeiter*innen & Angestellte,,,,,,,,Fensterputzer
1194,9129,27760,3520,3060,1660,1090,340,900,2180,710,2210,5600,1210,270,1000,1210,1750,830,Arbeiter*innen & Angestellte,,,,,,,,
1195,9129,27760,3520,3060,1660,1090,340,900,2180,710,2210,5600,1210,270,1000,1210,1750,830,Arbeiter*innen & Angestellte,,,,,,,,Sonstiges Reinigungspersonal
1197,9211,14540,2390,2290,0,450,0,0,610,230,1360,1990,2800,0,400,300,500,310,Arbeiter*innen & Angestellte,,,,,,,,
1198,9211,14540,2390,2290,0,450,0,0,610,230,1360,1990,2800,0,400,300,500,310,Arbeiter*innen & Angestellte,,,,,,,,Hilfsarbeiter im Ackerbau
1200,9212,9610,1210,1380,220,460,0,0,440,220,1750,1780,260,0,310,0,650,0,Arbeiter*innen & Angestellte,,,,,,,,
1201,9212,9610,1210,1380,220,460,0,0,440,220,1750,1780,260,0,310,0,650,0,Arbeiter*innen & Angestellte,,,,,,,,Hilfsarbeiter in der Tierhaltung
1203,9213,70540,8890,20320,380,1460,0,0,3730,1210,11780,11570,3290,430,1250,710,4340,570,Arbeiter*innen & Angestellte,,,,,,,,
1204,9213,70540,8890,20320,380,1460,0,0,3730,1210,11780,11570,3290,430,1250,710,4340,570,Arbeiter*innen & Angestellte,,,,,,,,Hilfsarbeiter in Ackerbau und Tierhaltung (ohne ausgeprägten Schwerpunkt)
1206,9214,74000,10140,9010,2120,2710,730,460,4600,2440,9770,14400,4540,1180,2630,2810,3930,1820,Arbeiter*innen & Angestellte,,,,,,,,
1207,9214,74000,10140,9010,2120,2710,730,460,4600,2440,9770,14400,4540,1180,2630,2810,3930,1820,Arbeiter*innen & Angestellte,,,,,,,,Hilfsarbeiter im Gartenbau
1209,9215,6070,690,1540,0,320,0,0,380,0,430,710,350,0,360,0,0,220,Arbeiter*innen & Angestellte,,,,,,,,
1210,9215,6070,690,1540,0,320,0,0,380,0,430,710,350,0,360,0,0,220,Arbeiter*innen & Angestellte,,,,,,,,Hilfsarbeiter in der Forstwirtschaft
1212,9216,850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,
1213,9216,850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,Hilfsarbeiter in der Fischerei und Aquakultur
1215,9311,2210,0,250,0,0,0,0,0,0,230,740,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,
1216,9311,2210,0,250,0,0,0,0,0,0,230,740,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,Hilfsarbeiter im Bergbau und in der Gewinnung von Steinen und Erden
1218,9312,93980,11950,17770,1630,4990,430,870,6400,2870,9120,14370,4970,1120,5550,4220,3740,3350,Arbeiter*innen & Angestellte,,,,,,,,
1219,9312,93980,11950,17770,1630,4990,430,870,6400,2870,9120,14370,4970,1120,5550,4220,3740,3350,Arbeiter*innen & Angestellte,,,,,,,,Hilfsarbeiter im Tiefbau
1221,9313,105880,16960,15750,4910,3380,1170,2200,6920,2020,9450,22280,5850,1280,4660,2930,3750,1960,Arbeiter*innen & Angestellte,,,,,,,,
1222,9313,105880,16960,15750,4910,3380,1170,2200,6920,2020,9450,22280,5850,1280,4660,2930,3750,1960,Arbeiter*innen & Angestellte,,,,,,,,Hilfsarbeiter im Hochbau
1224,9321,107760,16950,16450,1840,1530,1250,1050,8980,1370,10640,28800,5310,990,3430,2600,3070,3110,Arbeiter*innen & Angestellte,,,,,,,,
1225,9321,107760,16950,16450,1840,1530,1250,1050,8980,1370,10640,28800,5310,990,3430,2600,3070,3110,Arbeiter*innen & Angestellte,,,,,,,,Verpacker
1227,9329,309720,66630,53360,5470,4270,1930,2240,20200,3470,24630,75160,15880,5610,8710,6370,5810,9440,Arbeiter*innen & Angestellte,,,,,,,,
1228,9329,309720,66630,53360,5470,4270,1930,2240,20200,3470,24630,75160,15880,5610,8710,6370,5810,9440,Arbeiter*innen & Angestellte,,,,,,,,"Hilfsarbeiter bei der Herstellung von Waren, anderweitig nicht genannt"
1230,9331,5030,500,520,1000,0,0,240,480,0,270,1350,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,
1231,9331,5030,500,520,1000,0,0,240,480,0,270,1350,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,Führer von Handwagen und pedalbetriebenen Fahrzeugen
1233,9332,950,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,
1234,9332,950,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,Führer von Fahrzeugen und Maschinen mit Zugtierantrieb
1236,9333,355380,48860,35700,10950,11440,5700,6320,31910,6440,37680,90280,18940,4160,14620,10950,8780,11420,Arbeiter*innen & Angestellte,,,,,,,,
1237,9333,355380,48860,35700,10950,11440,5700,6320,31910,6440,37680,90280,18940,4160,14620,10950,8780,11420,Arbeiter*innen & Angestellte,,,,,,,,Frachtarbeiter und verwandte Berufe
1239,9334,108000,14780,13880,4060,3020,1950,1910,10130,1650,11140,25580,4960,1640,3480,2670,3900,2400,Arbeiter*innen & Angestellte,,,,,,,,
1240,9334,108000,14780,13880,4060,3020,1950,1910,10130,1650,11140,25580,4960,1640,3480,2670,3900,2400,Arbeiter*innen & Angestellte,,,,,,,,Regalbetreuer und -auffüller
1242,9411,13790,1690,1810,800,400,0,210,860,310,1430,3570,540,0,550,340,430,0,Arbeiter*innen & Angestellte,,,,,,,,
1243,9411,13790,1690,1810,800,400,0,210,860,310,1430,3570,540,0,550,340,430,0,Arbeiter*innen & Angestellte,,,,,,,,Zubereiter von Fast Food und anderen Imbissen
1245,9412,248930,35760,41820,10230,6250,2770,5190,19940,3950,25450,50910,14540,2830,8320,5480,9560,5180,Arbeiter*innen & Angestellte,,,,,,,,
1246,9412,248930,35760,41820,10230,6250,2770,5190,19940,3950,25450,50910,14540,2830,8320,5480,9560,5180,Arbeiter*innen & Angestellte,,,,,,,,Küchenhilfen
1248,9510,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,
1249,9510,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,Auf der Straße arbeitende Dienstleistungskräfte und verwandte Berufe
1251,9520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,
1252,9520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,Straßenverkäufer (ohne Lebensmittel)
1254,9611,20730,1760,3240,1440,890,0,420,1360,300,2010,5050,1120,0,1040,560,880,460,Arbeiter*innen & Angestellte,,,,,,,,
1255,9611,20730,1760,3240,1440,890,0,420,1360,300,2010,5050,1120,0,1040,560,880,460,Arbeiter*innen & Angestellte,,,,,,,,Arbeiter in der Abfall- und Wertstoffsammlung
1257,9612,30340,3070,6090,900,940,450,1400,1620,460,3130,5960,1220,230,1130,1640,1350,740,Arbeiter*innen & Angestellte,,,,,,,,
1258,9612,30340,3070,6090,900,940,450,1400,1620,460,3130,5960,1220,230,1130,1640,1350,740,Arbeiter*innen & Angestellte,,,,,,,,Arbeiter in der Abfallsortierung
1260,9613,6610,520,970,750,250,0,0,550,0,670,1550,460,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,
1261,9613,6610,520,970,750,250,0,0,550,0,670,1550,460,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,Straßenkehrer und verwandte Berufe
1263,9621,156050,27220,26830,3700,3810,1330,1410,12480,2060,16970,31610,7690,1600,6680,3120,5350,2880,Arbeiter*innen & Angestellte,,,,,,,,
1264,9621,156050,27220,26830,3700,3810,1330,1410,12480,2060,16970,31610,7690,1600,6680,3120,5350,2880,Arbeiter*innen & Angestellte,,,,,,,,"Boten, Paketauslieferer und Gepäckträger"
1266,9622,450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,
1267,9622,450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,Gelegenheitsarbeiter
1269,9623,6980,810,1440,260,0,0,0,460,0,590,1540,420,0,220,0,290,230,Arbeiter*innen & Angestellte,,,,,,,,
1270,9623,6980,810,1440,260,0,0,0,460,0,590,1540,420,0,220,0,290,230,Arbeiter*innen & Angestellte,,,,,,,,"Zählerableser, Automatenbefüller und -kassierer"
1272,9624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,
1273,9624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,Wasserträger und Brennholzsammler
1275,9629,72550,8330,8570,7150,2750,1130,1880,6850,1110,6120,16670,2890,680,2410,1930,2140,1270,Arbeiter*innen & Angestellte,,,,,,,,
1276,9629,72550,8330,8570,7150,2750,1130,1880,6850,1110,6120,16670,2890,680,2410,1930,2140,1270,Arbeiter*innen & Angestellte,,,,,,,,"Hilfsarbeitskräfte, anderweitig nicht genannt"
1278,0110,21330,1150,1910,740,960,0,410,780,780,4620,4450,1680,370,1090,560,1070,620,Arbeiter*innen & Angestellte,,,,,,,,
1279,0110,21330,1150,1910,740,960,0,410,780,780,4620,4450,1680,370,1090,560,1070,620,Arbeiter*innen & Angestellte,,,,,,,,Offiziere in regulären Streitkräften
1281,0210,22020,1640,2210,380,650,280,350,830,1450,4920,3540,1340,330,830,870,1280,700,Arbeiter*innen & Angestellte,,,,,,,,
1282,0210,22020,1640,2210,380,650,280,350,830,1450,4920,3540,1340,330,830,870,1280,700,Arbeiter*innen & Angestellte,,,,,,,,Unteroffiziere in regulären Streitkräften
1284,0310,107060,7660,17440,2360,4180,760,1120,5640,4740,12320,20000,8120,1050,3610,3920,9500,3330,Arbeiter*innen & Angestellte,,,,,,,,
1285,0310,107060,7660,17440,2360,4180,760,1120,5640,4740,12320,20000,8120,1050,3610,3920,9500,3330,Arbeiter*innen & Angestellte,,,,,,,,Angehörige der regulären Streitkräfte in sonstigen Rängen
1287,0110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Offiziere in regulären Streitkräften,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
1288,0110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Offiziere in regulären Streitkräften,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Offiziere in regulären Streitkräften
1290,0110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Offiziere in regulären Streitkräften,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
1291,0110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Offiziere in regulären Streitkräften,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Offiziere in regulären Streitkräften
1293,0210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Unteroffiziere in regulären Streitkräften,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
1294,0210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Unteroffiziere in regulären Streitkräften,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Unteroffiziere in regulären Streitkräften
1296,0210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Unteroffiziere in regulären Streitkräften,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
1297,0210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Unteroffiziere in regulären Streitkräften,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Unteroffiziere in regulären Streitkräften
1299,0310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Angehörige der regulären Streitkräfte in sonstigen Rängen,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
1300,0310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Angehörige der regulären Streitkräfte in sonstigen Rängen,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Angehörige der regulären Streitkräfte in sonstigen Rängen
1302,0310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Angehörige der regulären Streitkräfte in sonstigen Rängen,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
1303,0310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Angehörige der regulären Streitkräfte in sonstigen Rängen,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Angehörige der regulären Streitkräfte in sonstigen Rängen
1305,1111,610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Angehörige gesetzgebender Körperschaften,Selbstständige mit Beschäftigten,1.0,5.0,1.0,4.0,2.0,Angehörige gesetzgebender Körperschaften
1307,1111,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Angehörige gesetzgebender Körperschaften,Selbstständige ohne Beschäftigte,1.0,0.0,1.0,4.0,2.0,Angehörige gesetzgebender Körperschaften
1309,1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Leitende Verwaltungsbedienstete,Selbstständige mit Beschäftigten,1.0,5.0,1.0,4.0,2.0,Leitende Verwaltungsbedienstete
1311,1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Leitende Verwaltungsbedienstete,Selbstständige ohne Beschäftigte,1.0,0.0,1.0,4.0,2.0,Leitende Verwaltungsbedienstete
1313,1113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Traditionelle Dorf- und Stammeshäuptlinge,Selbstständige mit Beschäftigten,1.0,5.0,1.0,4.0,2.0,Traditionelle Dorf- und Stammeshäuptlinge
1315,1113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Traditionelle Dorf- und Stammeshäuptlinge,Selbstständige ohne Beschäftigte,1.0,0.0,1.0,4.0,2.0,Traditionelle Dorf- und Stammeshäuptlinge
1317,1114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Leitende Bedienstete von Interessenorganisationen,Selbstständige mit Beschäftigten,1.0,5.0,1.0,4.0,2.0,Leitende Bedienstete von Interessenorganisationen
1319,1114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Leitende Bedienstete von Interessenorganisationen,Selbstständige ohne Beschäftigte,1.0,0.0,1.0,4.0,2.0,Leitende Bedienstete von Interessenorganisationen
1321,1120,211570,29460,41840,9460,7170,1370,6220,16220,3670,17510,40190,10030,1890,9350,4130,8380,4680,,Geschäftsführer und Vorstände,Selbstständige mit Beschäftigten,1.0,5.0,1.0,4.0,2.0,Geschäftsführer und Vorstände
1323,1120,31350,3800,9520,1460,600,0,1190,2320,360,1890,5180,1450,350,1140,320,1070,530,,Geschäftsführer und Vorstände,Selbstständige ohne Beschäftigte,1.0,0.0,1.0,4.0,2.0,Geschäftsführer und Vorstände
1325,1211,790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Führungskräfte im Bereich Finanzen,Selbstständige mit Beschäftigten,1.0,5.0,1.0,4.0,2.0,Führungskräfte im Bereich Finanzen
1327,1211,670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Führungskräfte im Bereich Finanzen,Selbstständige ohne Beschäftigte,1.0,0.0,1.0,4.0,2.0,Führungskräfte im Bereich Finanzen
1329,1212,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Führungskräfte im Personalwesen,Selbstständige mit Beschäftigten,1.0,5.0,1.0,4.0,2.0,Führungskräfte im Personalwesen
1331,1212,410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Führungskräfte im Personalwesen,Selbstständige ohne Beschäftigte,1.0,0.0,1.0,4.0,2.0,Führungskräfte im Personalwesen
1333,1213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Führungskräfte in Unternehmenspolitik und -planung,Selbstständige mit Beschäftigten,1.0,5.0,1.0,4.0,2.0,
1334,1213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Führungskräfte in Unternehmenspolitik und -planung,Selbstständige mit Beschäftigten,1.0,5.0,1.0,4.0,2.0,Führungskräfte in Unternehmenspolitik und -planung
1336,1213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Führungskräfte in Unternehmenspolitik und -planung,Selbstständige ohne Beschäftigte,1.0,0.0,1.0,4.0,2.0,
1337,1213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Führungskräfte in Unternehmenspolitik und -planung,Selbstständige ohne Beschäftigte,1.0,0.0,1.0,4.0,2.0,Führungskräfte in Unternehmenspolitik und -planung
1339,1219,7670,1450,1010,440,0,0,0,610,0,790,1900,290,0,0,0,310,0,,"Führungskräfte in der betrieblichen Verwaltung und in unternehmensbezogenen Dienstleistungen, anderweitig nicht genannt",Selbstständige mit Beschäftigten,1.0,5.0,1.0,4.0,2.0,
1340,1219,7670,1450,1010,440,0,0,0,610,0,790,1900,290,0,0,0,310,0,,"Führungskräfte in der betrieblichen Verwaltung und in unternehmensbezogenen Dienstleistungen, anderweitig nicht genannt",Selbstständige mit Beschäftigten,1.0,5.0,1.0,4.0,2.0,"Führungskräfte in der betrieblichen Verwaltung und in unternehmensbezogenen Dienstleistungen, anderweitig nicht genannt"
1342,1219,2240,270,360,0,0,0,0,280,0,0,490,0,0,0,0,0,0,,"Führungskräfte in der betrieblichen Verwaltung und in unternehmensbezogenen Dienstleistungen, anderweitig nicht genannt",Selbstständige ohne Beschäftigte,1.0,0.0,1.0,4.0,2.0,
1343,1219,2240,270,360,0,0,0,0,280,0,0,490,0,0,0,0,0,0,,"Führungskräfte in der betrieblichen Verwaltung und in unternehmensbezogenen Dienstleistungen, anderweitig nicht genannt",Selbstständige ohne Beschäftigte,1.0,0.0,1.0,4.0,2.0,"Führungskräfte in der betrieblichen Verwaltung und in unternehmensbezogenen Dienstleistungen, anderweitig nicht genannt"
1345,1221,2960,380,800,0,0,0,0,220,0,0,670,0,0,0,0,0,0,,Führungskräfte in Vertrieb und Marketing,Selbstständige mit Beschäftigten,1.0,5.0,1.0,4.0,2.0,
1346,1221,2960,380,800,0,0,0,0,220,0,0,670,0,0,0,0,0,0,,Führungskräfte in Vertrieb und Marketing,Selbstständige mit Beschäftigten,1.0,5.0,1.0,4.0,2.0,Führungskräfte in Vertrieb und Marketing
1348,1221,2180,240,340,0,0,0,0,220,0,0,510,0,0,0,0,0,0,,Führungskräfte in Vertrieb und Marketing,Selbstständige ohne Beschäftigte,1.0,0.0,1.0,4.0,2.0,
1349,1221,2180,240,340,0,0,0,0,220,0,0,510,0,0,0,0,0,0,,Führungskräfte in Vertrieb und Marketing,Selbstständige ohne Beschäftigte,1.0,0.0,1.0,4.0,2.0,Führungskräfte in Vertrieb und Marketing
1351,1222,990,0,0,340,0,0,0,0,0,0,0,0,0,0,0,0,0,,Führungskräfte in Werbung und Öffentlichkeitsarbeit,Selbstständige mit Beschäftigten,1.0,5.0,1.0,4.0,2.0,
1352,1222,990,0,0,340,0,0,0,0,0,0,0,0,0,0,0,0,0,,Führungskräfte in Werbung und Öffentlichkeitsarbeit,Selbstständige mit Beschäftigten,1.0,5.0,1.0,4.0,2.0,Führungskräfte in Werbung und Öffentlichkeitsarbeit
1354,1222,2340,0,290,710,0,0,290,280,0,0,380,0,0,0,0,0,0,,Führungskräfte in Werbung und Öffentlichkeitsarbeit,Selbstständige ohne Beschäftigte,1.0,0.0,1.0,4.0,2.0,
1355,1222,2340,0,290,710,0,0,290,280,0,0,380,0,0,0,0,0,0,,Führungskräfte in Werbung und Öffentlichkeitsarbeit,Selbstständige ohne Beschäftigte,1.0,0.0,1.0,4.0,2.0,Führungskräfte in Werbung und Öffentlichkeitsarbeit
1357,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Führungskräfte in Forschung und Entwicklung,Selbstständige mit Beschäftigten,1.0,5.0,1.0,4.0,2.0,
1358,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Führungskräfte in Forschung und Entwicklung,Selbstständige mit Beschäftigten,1.0,5.0,1.0,4.0,2.0,Führungskräfte in Forschung und Entwicklung
1360,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Führungskräfte in Forschung und Entwicklung,Selbstständige ohne Beschäftigte,1.0,0.0,1.0,4.0,2.0,
1361,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Führungskräfte in Forschung und Entwicklung,Selbstständige ohne Beschäftigte,1.0,0.0,1.0,4.0,2.0,Führungskräfte in Forschung und Entwicklung
1363,1311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Führungskräfte in der Produktion in Land- und Forstwirtschaft,Selbstständige mit Beschäftigten,1.0,5.0,1.0,4.0,2.0,
1364,1311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Führungskräfte in der Produktion in Land- und Forstwirtschaft,Selbstständige mit Beschäftigten,1.0,5.0,1.0,4.0,2.0,Führungskräfte in der Produktion in Land- und Forstwirtschaft
1366,1311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Führungskräfte in der Produktion in Land- und Forstwirtschaft,Selbstständige ohne Beschäftigte,1.0,0.0,1.0,4.0,2.0,
1367,1311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Führungskräfte in der Produktion in Land- und Forstwirtschaft,Selbstständige ohne Beschäftigte,1.0,0.0,1.0,4.0,2.0,Führungskräfte in der Produktion in Land- und Forstwirtschaft
1369,1312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Führungskräfte in der Produktion in Aquakultur und Fischerei,Selbstständige mit Beschäftigten,1.0,5.0,1.0,4.0,2.0,
1370,1312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Führungskräfte in der Produktion in Aquakultur und Fischerei,Selbstständige mit Beschäftigten,1.0,5.0,1.0,4.0,2.0,Führungskräfte in der Produktion in Aquakultur und Fischerei
1372,1312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Führungskräfte in der Produktion in Aquakultur und Fischerei,Selbstständige ohne Beschäftigte,1.0,0.0,1.0,4.0,2.0,
1373,1312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Führungskräfte in der Produktion in Aquakultur und Fischerei,Selbstständige ohne Beschäftigte,1.0,0.0,1.0,4.0,2.0,Führungskräfte in der Produktion in Aquakultur und Fischerei
1375,1321,1820,310,410,0,0,0,0,0,0,0,440,0,0,0,0,0,0,,Führungskräfte in der Produktion bei der Herstellung von Waren,Selbstständige mit Beschäftigten,1.0,5.0,1.0,4.0,2.0,
1376,1321,1820,310,410,0,0,0,0,0,0,0,440,0,0,0,0,0,0,,Führungskräfte in der Produktion bei der Herstellung von Waren,Selbstständige mit Beschäftigten,1.0,5.0,1.0,4.0,2.0,Führungskräfte in der Produktion bei der Herstellung von Waren
1378,1321,780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Führungskräfte in der Produktion bei der Herstellung von Waren,Selbstständige ohne Beschäftigte,1.0,0.0,1.0,4.0,2.0,
1379,1321,780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Führungskräfte in der Produktion bei der Herstellung von Waren,Selbstständige ohne Beschäftigte,1.0,0.0,1.0,4.0,2.0,Führungskräfte in der Produktion bei der Herstellung von Waren
1381,1322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Führungskräfte in der Produktion im Bergbau,Selbstständige mit Beschäftigten,1.0,5.0,1.0,4.0,2.0,
1382,1322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Führungskräfte in der Produktion im Bergbau,Selbstständige mit Beschäftigten,1.0,5.0,1.0,4.0,2.0,Führungskräfte in der Produktion im Bergbau
1384,1322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Führungskräfte in der Produktion im Bergbau,Selbstständige ohne Beschäftigte,1.0,0.0,1.0,4.0,2.0,
1385,1322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Führungskräfte in der Produktion im Bergbau,Selbstständige ohne Beschäftigte,1.0,0.0,1.0,4.0,2.0,Führungskräfte in der Produktion im Bergbau
1387,1323,7640,1020,1170,450,390,0,0,520,0,980,1400,320,0,270,0,400,0,,Führungskräfte in der Produktion im Bau,Selbstständige mit Beschäftigten,1.0,5.0,1.0,4.0,2.0,
1388,1323,7640,1020,1170,450,390,0,0,520,0,980,1400,320,0,270,0,400,0,,Führungskräfte in der Produktion im Bau,Selbstständige mit Beschäftigten,1.0,5.0,1.0,4.0,2.0,Führungskräfte in der Produktion im Bau
1390,1323,4490,460,550,300,0,0,0,480,0,300,1000,0,0,230,0,210,0,,Führungskräfte in der Produktion im Bau,Selbstständige ohne Beschäftigte,1.0,0.0,1.0,4.0,2.0,
1391,1323,4490,460,550,300,0,0,0,480,0,300,1000,0,0,230,0,210,0,,Führungskräfte in der Produktion im Bau,Selbstständige ohne Beschäftigte,1.0,0.0,1.0,4.0,2.0,Führungskräfte in der Produktion im Bau
1393,1324,10750,1150,2140,250,250,0,540,890,220,850,2150,330,0,710,220,500,310,,"Führungskräfte in der Beschaffung, Logistik und in verwandten Bereichen",Selbstständige mit Beschäftigten,1.0,5.0,1.0,4.0,2.0,
1394,1324,10750,1150,2140,250,250,0,540,890,220,850,2150,330,0,710,220,500,310,,"Führungskräfte in der Beschaffung, Logistik und in verwandten Bereichen",Selbstständige mit Beschäftigten,1.0,5.0,1.0,4.0,2.0,"Führungskräfte in der Beschaffung, Logistik und in verwandten Bereichen"
