ISCO-Code,Anzahl,Baden-Württemberg,Bayern,Berlin,Brandenburg,Bremen,Hamburg,Hessen,Mecklenburg-Vorpommern,Niedersachsen,Nordrhein-Westfalen,Rheinland-Pfalz,Saarland,Sachsen,Sachsen-Anhalt,Schleswig-Holstein,Thüringen,Bezeichnung,is_supervisor,n_employees,self_employed,control_work,control_daily,mod_stellung_im_beruf
4213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Pfandleiher und Geldverleiher,1,5,1,4,2,Selbstständige mit Beschäftigten
4213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Pfandleiher und Geldverleiher,0,0,1,4,2,Selbstständige ohne Beschäftigte
4214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Inkassobeauftragte und verwandte Berufe,1,5,1,4,2,Selbstständige mit Beschäftigten
4214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Inkassobeauftragte und verwandte Berufe,0,0,1,4,2,Selbstständige ohne Beschäftigte
4221,5190,520,860,0,0,0,0,510,0,580,1090,310,0,0,0,340,0,Reiseverkehrsfachkräfte,1,5,1,4,2,Selbstständige mit Beschäftigten
4221,2880,490,0,220,0,0,0,230,0,240,520,250,0,0,0,0,0,Reiseverkehrsfachkräfte,0,0,1,4,2,Selbstständige ohne Beschäftigte
4222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Kundeninformationsfachkräfte in Call Centers,1,5,1,4,2,Selbstständige mit Beschäftigten
4222,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Kundeninformationsfachkräfte in Call Centers,0,0,1,4,2,Selbstständige ohne Beschäftigte
4223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Telefonisten,1,5,1,4,2,Selbstständige mit Beschäftigten
4223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Telefonisten,0,0,1,4,2,Selbstständige ohne Beschäftigte
4224,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Hotelrezeptionisten,1,5,1,4,2,Selbstständige mit Beschäftigten
4224,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Hotelrezeptionisten,0,0,1,4,2,Selbstständige ohne Beschäftigte
4225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Auskunftspersonal,1,5,1,4,2,Selbstständige mit Beschäftigten
4225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Auskunftspersonal,0,0,1,4,2,Selbstständige ohne Beschäftigte
4226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Empfangskräfte (allgemein),1,5,1,4,2,Selbstständige mit Beschäftigten
4226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Empfangskräfte (allgemein),0,0,1,4,2,Selbstständige ohne Beschäftigte
4227,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Interviewer im Bereich Umfragen und Marktforschung,1,5,1,4,2,Selbstständige mit Beschäftigten
4227,1030,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,Interviewer im Bereich Umfragen und Marktforschung,0,0,1,4,2,Selbstständige ohne Beschäftigte
4229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Berufe im Bereich Kundeninformation, anderweitig nicht genannt",1,5,1,4,2,Selbstständige mit Beschäftigten
4229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Berufe im Bereich Kundeninformation, anderweitig nicht genannt",0,0,1,4,2,Selbstständige ohne Beschäftigte
4311,4120,410,1000,0,0,0,0,220,0,520,700,0,0,210,0,300,0,Bürokräfte im Rechnungswesen und in der Buchhaltung,1,5,1,4,2,Selbstständige mit Beschäftigten
4311,3440,480,570,0,0,0,0,360,0,260,730,0,0,0,0,0,0,Bürokräfte im Rechnungswesen und in der Buchhaltung,0,0,1,4,2,Selbstständige ohne Beschäftigte
4312,1040,0,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Bürokräfte in der Statistik, im Finanz- und Versicherungswesen",1,5,1,4,2,Selbstständige mit Beschäftigten
4312,880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Bürokräfte in der Statistik, im Finanz- und Versicherungswesen",0,0,1,4,2,Selbstständige ohne Beschäftigte
4313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bürokräfte in der Lohnbuchhaltung,1,5,1,4,2,Selbstständige mit Beschäftigten
4313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bürokräfte in der Lohnbuchhaltung,0,0,1,4,2,Selbstständige ohne Beschäftigte
4321,1700,0,220,0,0,0,0,0,0,0,600,0,0,0,0,0,0,Fachkräfte in der Lagerwirtschaft,1,5,1,4,2,Selbstständige mit Beschäftigten
4321,1150,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,Fachkräfte in der Lagerwirtschaft,0,0,1,4,2,Selbstständige ohne Beschäftigte
4322,2470,550,430,0,0,0,0,0,0,280,600,0,0,0,0,0,0,Bürokräfte in der Material- und Fertigungsplanung und verwandte Berufe,1,5,1,4,2,Selbstständige mit Beschäftigten
4322,1090,230,0,0,0,0,0,0,0,0,390,0,0,0,0,0,0,Bürokräfte in der Material- und Fertigungsplanung und verwandte Berufe,0,0,1,4,2,Selbstständige ohne Beschäftigte
4323,6020,750,830,0,0,0,220,540,0,680,1560,320,0,0,0,260,0,Bürokräfte in der Transportwirtschaft und verwandte Berufe,1,5,1,4,2,Selbstständige mit Beschäftigten
4323,1670,0,0,0,0,0,0,0,0,0,370,0,0,0,0,0,0,Bürokräfte in der Transportwirtschaft und verwandte Berufe,0,0,1,4,2,Selbstständige ohne Beschäftigte
4411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bibliotheksassistenten,1,5,1,4,2,Selbstständige mit Beschäftigten
4411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bibliotheksassistenten,0,0,1,4,2,Selbstständige ohne Beschäftigte
4412,1540,0,230,0,0,0,0,0,0,0,300,0,0,0,0,0,0,Postverteiler und -sortierer,1,5,1,4,2,Selbstständige mit Beschäftigten
4412,970,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,Postverteiler und -sortierer,0,0,1,4,2,Selbstständige ohne Beschäftigte
4413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Kodierer, Korrekturleser und verwandte Bürokräfte",1,5,1,4,2,Selbstständige mit Beschäftigten
4413,590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Kodierer, Korrekturleser und verwandte Bürokräfte",0,0,1,4,2,Selbstständige ohne Beschäftigte
4414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Schreiber und verwandte Arbeitskräfte,1,5,1,4,2,Selbstständige mit Beschäftigten
4414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Schreiber und verwandte Arbeitskräfte,0,0,1,4,2,Selbstständige ohne Beschäftigte
4415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bürokräfte für Registratur und Dokumentation,1,5,1,4,2,Selbstständige mit Beschäftigten
4415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bürokräfte für Registratur und Dokumentation,0,0,1,4,2,Selbstständige ohne Beschäftigte
4416,780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bürokräfte im Personalwesen,1,5,1,4,2,Selbstständige mit Beschäftigten
4416,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bürokräfte im Personalwesen,0,0,1,4,2,Selbstständige ohne Beschäftigte
4419,2260,230,430,0,0,0,0,230,0,0,420,0,0,0,0,0,0,"Bürokräfte und verwandte Berufe, anderweitig nicht genannt",1,5,1,4,2,Selbstständige mit Beschäftigten
4419,3930,550,500,520,0,0,0,320,0,340,770,0,0,0,0,0,0,"Bürokräfte und verwandte Berufe, anderweitig nicht genannt",0,0,1,4,2,Selbstständige ohne Beschäftigte
5111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reisebegleiter und Stewards,1,5,1,4,2,Selbstständige mit Beschäftigten
5111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reisebegleiter und Stewards,0,0,1,4,2,Selbstständige ohne Beschäftigte
5112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Schaffner,1,5,1,4,2,Selbstständige mit Beschäftigten
5112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Schaffner,0,0,1,4,2,Selbstständige ohne Beschäftigte
5113,670,0,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reiseleiter/Fremdenführer,1,5,1,4,2,Selbstständige mit Beschäftigten
5113,3380,330,600,350,0,0,0,0,0,0,370,0,0,370,0,0,0,Reiseleiter/Fremdenführer,0,0,1,4,2,Selbstständige ohne Beschäftigte
5120,16530,2370,2750,680,400,0,0,1370,290,1540,3410,900,280,950,340,580,350,Köche,1,5,1,4,2,Selbstständige mit Beschäftigten
5120,3840,490,770,310,0,0,0,0,0,330,420,290,0,0,0,0,0,Köche,0,0,1,4,2,Selbstständige ohne Beschäftigte
5131,10110,1660,1410,880,350,0,0,820,0,1120,1970,470,0,230,240,380,0,Kellner,1,5,1,4,2,Selbstständige mit Beschäftigten
5131,2940,380,390,0,0,0,0,250,0,210,630,0,0,0,0,0,0,Kellner,0,0,1,4,2,Selbstständige ohne Beschäftigte
5132,1270,0,0,260,0,0,0,0,0,0,310,0,0,0,0,0,0,Barkeeper,1,5,1,4,2,Selbstständige mit Beschäftigten
5132,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Barkeeper,0,0,1,4,2,Selbstständige ohne Beschäftigte
5141,40530,5370,6980,1390,1160,260,670,3360,760,4030,8620,2110,550,1750,1010,1530,990,Friseure,1,5,1,4,2,Selbstständige mit Beschäftigten
5141,23830,4100,4190,700,820,0,400,1970,340,2340,3820,1420,270,970,700,840,890,Friseure,0,0,1,4,2,Selbstständige ohne Beschäftigte
5142,21060,2610,4050,920,710,0,380,1530,460,1740,4380,1030,240,950,670,710,530,Kosmetiker und verwandte Berufe,1,5,1,4,2,Selbstständige mit Beschäftigten
5142,35430,4670,4930,1220,1140,340,500,2890,860,4140,7630,1750,450,1420,1130,1360,990,Kosmetiker und verwandte Berufe,0,0,1,4,2,Selbstständige ohne Beschäftigte
5151,2970,540,850,0,0,0,0,0,0,310,430,240,0,0,0,0,0,"Reinigungs- und Hauswirtschaftsleiter in Büros, Hotels und anderen Einrichtungen",1,5,1,4,2,Selbstständige mit Beschäftigten
5151,750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Reinigungs- und Hauswirtschaftsleiter in Büros, Hotels und anderen Einrichtungen",0,0,1,4,2,Selbstständige ohne Beschäftigte
5152,2490,0,970,0,0,0,0,0,0,0,310,0,0,0,0,0,0,Hauswirtschafter in Privathaushalten,1,5,1,4,2,Selbstständige mit Beschäftigten
5152,2730,240,840,0,0,0,0,0,0,0,290,0,0,340,0,0,0,Hauswirtschafter in Privathaushalten,0,0,1,4,2,Selbstständige ohne Beschäftigte
5153,13550,1310,2750,420,390,0,0,1220,610,990,2360,550,250,800,380,720,530,Hauswarte,1,5,1,4,2,Selbstständige mit Beschäftigten
5153,14210,1390,1680,630,670,0,260,1360,560,1370,2510,730,0,980,580,830,470,Hauswarte,0,0,1,4,2,Selbstständige ohne Beschäftigte
5161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Astrologen, Wahrsager und verwandte Berufe",1,5,1,4,2,Selbstständige mit Beschäftigten
5161,470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Astrologen, Wahrsager und verwandte Berufe",0,0,1,4,2,Selbstständige ohne Beschäftigte
5162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gesellschafter und Zofen/Kammerdiener,1,5,1,4,2,Selbstständige mit Beschäftigten
5162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gesellschafter und Zofen/Kammerdiener,0,0,1,4,2,Selbstständige ohne Beschäftigte
5163,2630,320,250,0,0,0,0,250,0,0,790,0,0,0,0,0,0,Bestatter und Einbalsamierer,1,5,1,4,2,Selbstständige mit Beschäftigten
5163,740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bestatter und Einbalsamierer,0,0,1,4,2,Selbstständige ohne Beschäftigte
5164,4250,410,740,0,0,0,0,240,0,490,1040,0,0,270,0,500,0,Tierpfleger und -betreuer,1,5,1,4,2,Selbstständige mit Beschäftigten
5164,8440,880,880,330,440,0,0,810,0,1240,1820,540,0,290,320,430,0,Tierpfleger und -betreuer,0,0,1,4,2,Selbstständige ohne Beschäftigte
5165,7260,820,1470,0,210,0,220,490,0,650,1660,350,0,280,0,370,0,Fahrschullehrer,1,5,1,4,2,Selbstständige mit Beschäftigten
5165,1960,280,310,0,0,0,0,0,0,0,450,0,0,0,0,0,0,Fahrschullehrer,0,0,1,4,2,Selbstständige ohne Beschäftigte
5169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Berufe im Bereich personenbezogener Dienstleistungen, anderweitig nicht genannt",1,5,1,4,2,Selbstständige mit Beschäftigten
5169,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Berufe im Bereich personenbezogener Dienstleistungen, anderweitig nicht genannt",0,0,1,4,2,Selbstständige ohne Beschäftigte
5211,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Verkaufsstand- und Marktverkäufer,1,5,1,4,2,Selbstständige mit Beschäftigten
5211,830,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Verkaufsstand- und Marktverkäufer,0,0,1,4,2,Selbstständige ohne Beschäftigte
5212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Straßenverkäufer von Lebensmitteln,1,5,1,4,2,Selbstständige mit Beschäftigten
5212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Straßenverkäufer von Lebensmitteln,0,0,1,4,2,Selbstständige ohne Beschäftigte
5221,20220,2610,3430,1000,600,0,520,1810,370,1930,3970,840,380,710,230,1030,640,Leiter eines Einzelhandelsgeschäftes,1,5,1,4,2,Selbstständige mit Beschäftigten
5221,13120,1580,2180,800,270,0,440,930,250,1230,3170,680,0,450,220,280,360,Leiter eines Einzelhandelsgeschäftes,0,0,1,4,2,Selbstständige ohne Beschäftigte
5222,2040,290,470,0,0,0,0,0,0,0,450,0,0,0,0,0,0,Verkaufsaufsichtskräfte in Handelsgeschäften,1,5,1,4,2,Selbstständige mit Beschäftigten
5222,750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Verkaufsaufsichtskräfte in Handelsgeschäften,0,0,1,4,2,Selbstständige ohne Beschäftigte
5223,89850,10970,14580,3520,2650,650,1570,6340,1430,9510,20500,4680,990,4090,2340,3780,2250,Verkäufer und Verkaufshilfskräfte in Handelsgeschäften,1,5,1,4,2,Selbstständige mit Beschäftigten
5223,49690,6070,6740,2610,1470,350,1170,3700,1240,5130,11150,2910,500,2000,1300,2080,1240,Verkäufer und Verkaufshilfskräfte in Handelsgeschäften,0,0,1,4,2,Selbstständige ohne Beschäftigte
5230,740,0,0,0,0,0,0,0,0,0,290,0,0,0,0,0,0,Kassierer und Kartenverkäufer,1,5,1,4,2,Selbstständige mit Beschäftigten
5230,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Kassierer und Kartenverkäufer,0,0,1,4,2,Selbstständige ohne Beschäftigte
5241,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Mannequins/Dressmen und sonstige Modelle,1,5,1,4,2,Selbstständige mit Beschäftigten
5241,640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Mannequins/Dressmen und sonstige Modelle,0,0,1,4,2,Selbstständige ohne Beschäftigte
5242,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Produktvorführer,1,5,1,4,2,Selbstständige mit Beschäftigten
5242,1050,0,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,Produktvorführer,0,0,1,4,2,Selbstständige ohne Beschäftigte
5243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Haustürverkäufer,1,5,1,4,2,Selbstständige mit Beschäftigten
5243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Haustürverkäufer,0,0,1,4,2,Selbstständige ohne Beschäftigte
5244,2480,0,540,0,0,0,0,0,0,0,370,0,0,320,0,0,0,Telefonverkäufer,1,5,1,4,2,Selbstständige mit Beschäftigten
5244,3940,540,690,0,0,0,0,450,0,0,790,0,0,290,0,0,0,Telefonverkäufer,0,0,1,4,2,Selbstständige ohne Beschäftigte
5245,780,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,Tankwarte,1,5,1,4,2,Selbstständige mit Beschäftigten
5245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tankwarte,0,0,1,4,2,Selbstständige ohne Beschäftigte
5246,8990,970,960,510,390,0,340,680,0,560,2910,330,0,330,260,280,0,Imbissverkäufer,1,5,1,4,2,Selbstständige mit Beschäftigten
5246,4200,360,620,310,0,0,0,370,0,360,950,0,0,0,0,0,0,Imbissverkäufer,0,0,1,4,2,Selbstständige ohne Beschäftigte
5249,1210,0,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,"Verkaufskräfte, anderweitig nicht genannt",1,5,1,4,2,Selbstständige mit Beschäftigten
5249,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Verkaufskräfte, anderweitig nicht genannt",0,0,1,4,2,Selbstständige ohne Beschäftigte
5311,7910,990,680,0,0,0,0,410,0,1100,2750,0,0,320,0,480,0,Kinderbetreuer,1,5,1,4,2,Selbstständige mit Beschäftigten
5311,22660,2960,1880,710,360,0,260,1820,300,2480,8680,780,0,980,0,960,0,Kinderbetreuer,0,0,1,4,2,Selbstständige ohne Beschäftigte
5312,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lernbetreuer,1,5,1,4,2,Selbstständige mit Beschäftigten
5312,1610,0,0,0,0,0,360,0,0,0,400,0,0,0,0,0,0,Lernbetreuer,0,0,1,4,2,Selbstständige ohne Beschäftigte
5321,1340,0,230,0,0,0,0,0,0,0,390,0,0,0,0,0,0,Pflegehelfer,1,5,1,4,2,Selbstständige mit Beschäftigten
5321,2240,220,250,0,0,0,0,230,0,0,630,0,0,0,0,0,0,Pflegehelfer,0,0,1,4,2,Selbstständige ohne Beschäftigte
5322,1170,0,280,0,0,0,0,0,0,0,340,0,0,0,0,0,0,Haus- und Familienpfleger,1,5,1,4,2,Selbstständige mit Beschäftigten
5322,3490,290,560,300,0,0,0,0,0,0,970,220,0,0,0,0,0,Haus- und Familienpfleger,0,0,1,4,2,Selbstständige ohne Beschäftigte
5329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Betreuungsberufe im Gesundheitswesen, anderweitig nicht genannt",1,5,1,4,2,Selbstständige mit Beschäftigten
5329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Betreuungsberufe im Gesundheitswesen, anderweitig nicht genannt",0,0,1,4,2,Selbstständige ohne Beschäftigte
5411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Feuerwehrleute,1,5,1,4,2,Selbstständige mit Beschäftigten
5411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Feuerwehrleute,0,0,1,4,2,Selbstständige ohne Beschäftigte
5412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Polizisten (ohne Polizeikommissare),1,5,1,4,2,Selbstständige mit Beschäftigten
5412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Polizisten (ohne Polizeikommissare),0,0,1,4,2,Selbstständige ohne Beschäftigte
5413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gefängnisaufseher,1,5,1,4,2,Selbstständige mit Beschäftigten
5413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gefängnisaufseher,0,0,1,4,2,Selbstständige ohne Beschäftigte
5414,1580,0,340,0,0,0,0,0,0,0,390,0,0,0,0,0,0,Sicherheitswachpersonal,1,5,1,4,2,Selbstständige mit Beschäftigten
5414,1230,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,Sicherheitswachpersonal,0,0,1,4,2,Selbstständige ohne Beschäftigte
5419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Schutzkräfte und Sicherheitsbedienstete, anderweitig nicht genannt",1,5,1,4,2,Selbstständige mit Beschäftigten
5419,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Schutzkräfte und Sicherheitsbedienstete, anderweitig nicht genannt",0,0,1,4,2,Selbstständige ohne Beschäftigte
6111,970,0,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Ackerbauern und Gemüseanbauer,1,5,1,4,2,Selbstständige mit Beschäftigten
6111,650,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Ackerbauern und Gemüseanbauer,0,0,1,4,2,Selbstständige ohne Beschäftigte
6112,5040,850,430,0,0,0,0,0,0,230,0,3050,0,0,0,0,0,Baum- und Strauchfrüchteanbauer,1,5,1,4,2,Selbstständige mit Beschäftigten
6112,2550,710,220,0,0,0,0,0,0,0,0,1410,0,0,0,0,0,Baum- und Strauchfrüchteanbauer,0,0,1,4,2,Selbstständige ohne Beschäftigte
6113,29050,4040,4620,570,920,0,500,2280,310,3360,6910,1640,0,950,580,1720,370,"Gärtner, Saat- und Pflanzenzüchter",1,5,1,4,2,Selbstständige mit Beschäftigten
6113,15030,2120,2290,400,700,0,330,1070,350,1590,3330,760,0,660,0,740,290,"Gärtner, Saat- und Pflanzenzüchter",0,0,1,4,2,Selbstständige ohne Beschäftigte
6114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Fachkräfte in der Mischkulturlandwirtschaft,1,5,1,4,2,Selbstständige mit Beschäftigten
6114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Fachkräfte in der Mischkulturlandwirtschaft,0,0,1,4,2,Selbstständige ohne Beschäftigte
6121,3500,330,790,0,0,0,0,0,0,460,440,0,0,0,0,710,0,Nutztierhalter (ohne Geflügel) und Milchproduzenten,1,5,1,4,2,Selbstständige mit Beschäftigten
6121,2570,400,400,0,0,0,0,0,0,320,430,0,0,0,0,290,0,Nutztierhalter (ohne Geflügel) und Milchproduzenten,0,0,1,4,2,Selbstständige ohne Beschäftigte
6122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Geflügelhalter,1,5,1,4,2,Selbstständige mit Beschäftigten
6122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Geflügelhalter,0,0,1,4,2,Selbstständige ohne Beschäftigte
6123,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Imker und Seidenraupenzüchter,1,5,1,4,2,Selbstständige mit Beschäftigten
6123,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Imker und Seidenraupenzüchter,0,0,1,4,2,Selbstständige ohne Beschäftigte
6129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Tierhalter, anderweitig nicht genannt",1,5,1,4,2,Selbstständige mit Beschäftigten
6129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Tierhalter, anderweitig nicht genannt",0,0,1,4,2,Selbstständige ohne Beschäftigte
6130,58570,5320,20730,0,770,0,0,2430,1150,11650,7600,1980,0,960,1020,4200,370,Landwirte mit Ackerbau und Tierhaltung (ohne ausgeprägten Schwerpunkt),1,5,1,4,2,Selbstständige mit Beschäftigten
6130,42880,5720,14510,0,440,0,0,1900,480,7920,5440,2020,0,940,290,2580,310,Landwirte mit Ackerbau und Tierhaltung (ohne ausgeprägten Schwerpunkt),0,0,1,4,2,Selbstständige ohne Beschäftigte
6210,1550,270,350,0,0,0,0,0,0,0,270,0,0,0,0,0,0,Forstarbeitskräfte und verwandte Berufe,1,5,1,4,2,Selbstständige mit Beschäftigten
6210,1690,260,300,0,0,0,0,0,0,230,320,0,0,0,0,0,0,Forstarbeitskräfte und verwandte Berufe,0,0,1,4,2,Selbstständige ohne Beschäftigte
6221,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Fachkräfte im Bereich Aquakultur,1,5,1,4,2,Selbstständige mit Beschäftigten
6221,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Fachkräfte im Bereich Aquakultur,0,0,1,4,2,Selbstständige ohne Beschäftigte
6222,460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Binnen- und Küstenfischer,1,5,1,4,2,Selbstständige mit Beschäftigten
6222,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Binnen- und Küstenfischer,0,0,1,4,2,Selbstständige ohne Beschäftigte
6223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Hochseefischer,1,5,1,4,2,Selbstständige mit Beschäftigten
6223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Hochseefischer,0,0,1,4,2,Selbstständige ohne Beschäftigte
6224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Jäger und Fallensteller,1,5,1,4,2,Selbstständige mit Beschäftigten
6224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Jäger und Fallensteller,0,0,1,4,2,Selbstständige ohne Beschäftigte
6310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Ackerbauern für den Eigenbedarf,1,5,1,4,2,Selbstständige mit Beschäftigten
6310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Ackerbauern für den Eigenbedarf,0,0,1,4,2,Selbstständige ohne Beschäftigte
6320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Nutztierhalter für den Eigenbedarf,1,5,1,4,2,Selbstständige mit Beschäftigten
6320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Nutztierhalter für den Eigenbedarf,0,0,1,4,2,Selbstständige ohne Beschäftigte
6330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Ackerbauern und Nutztierhalter (ohne ausgeprägten Schwerpunkt) für den Eigenbedarf,1,5,1,4,2,Selbstständige mit Beschäftigten
6330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Ackerbauern und Nutztierhalter (ohne ausgeprägten Schwerpunkt) für den Eigenbedarf,0,0,1,4,2,Selbstständige ohne Beschäftigte
6340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Fischer, Jäger, Fallensteller und Sammler für den Eigenbedarf",1,5,1,4,2,Selbstständige mit Beschäftigten
6340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Fischer, Jäger, Fallensteller und Sammler für den Eigenbedarf",0,0,1,4,2,Selbstständige ohne Beschäftigte
7111,1930,0,460,0,0,0,0,0,0,0,280,0,0,0,0,0,0,Rohbaufacharbeiter im Hochbau,1,5,1,4,2,Selbstständige mit Beschäftigten
7111,1890,0,260,0,0,0,0,0,0,0,300,0,0,400,0,0,0,Rohbaufacharbeiter im Hochbau,0,0,1,4,2,Selbstständige ohne Beschäftigte
7112,8740,890,1770,240,610,0,0,360,250,1180,1530,290,0,490,240,360,390,Maurer und verwandte Berufe,1,5,1,4,2,Selbstständige mit Beschäftigten
